url,父级url,depth
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%a2%9e%e8%b5%844-85%e4%ba%bf%e7%be%8e%e5%85%83%ef%bc%8c%e5%9b%ba%e7%89%b9%e5%bc%82%e5%a4%a7%e8%bf%9e%e4%ba%94%e6%9c%9f%e6%89%a9%e5%bb%ba%e9%a1%b9%e7%9b%ae%e6%ad%a3%e5%bc%8f%e5%bc%80%e5%b7%a5&title=,http://www.goodyear.com.cn/%e5%a2%9e%e8%b5%844-85%e4%ba%bf%e7%be%8e%e5%85%83%ef%bc%8c%e5%9b%ba%e7%89%b9%e5%bc%82%e5%a4%a7%e8%bf%9e%e4%ba%94%e6%9c%9f%e6%89%a9%e5%bb%ba%e9%a1%b9%e7%9b%ae%e6%ad%a3%e5%bc%8f%e5%bc%80%e5%b7%a5,39
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-news-2013-10-21,http://www.goodyear.com.cn/goodyear-news-2013-10-21,27
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2013-09-17&title=,http://www.goodyear.com.cn/goodyear-news-2013-09-17,27
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2013-12-04&title=,http://www.goodyear.com.cn/goodyear-news-2013-12-04,28
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-financial-report-2014-q4-full-year&title=,http://www.goodyear.com.cn/goodyear-financial-report-2014-q4-full-year,33
https://twitter.com/home?status=http://www.goodyear.com.cn/learn/driving-innovation,http://www.goodyear.com.cn/learn/driving-innovation,26
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/63%e5%b9%b4%e5%b7%85%e5%b3%b0%e6%90%ad%e6%a1%a3-%e5%9b%ba%e7%89%b9%e5%bc%82%e7%ba%b3%e6%96%af%e5%8d%a1%e5%86%8d%e5%ba%a6%e4%b9%a6%e5%86%99%e8%b5%9b%e9%81%93%e4%bc%a0%e5%a5%87,http://www.goodyear.com.cn/63%e5%b9%b4%e5%b7%85%e5%b3%b0%e6%90%ad%e6%a1%a3-%e5%9b%ba%e7%89%b9%e5%bc%82%e7%ba%b3%e6%96%af%e5%8d%a1%e5%86%8d%e5%ba%a6%e4%b9%a6%e5%86%99%e8%b5%9b%e9%81%93%e4%bc%a0%e5%a5%87,45
https://twitter.com/home?status=http://www.goodyear.com.cn/%e6%8c%81%e7%bb%ad%e6%8e%a8%e5%8a%a8%e6%8a%80%e6%9c%af%e5%88%9b%e6%96%b0-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%8d%e5%85%85%e6%b0%94%e8%bd%ae%e8%83%8e,http://www.goodyear.com.cn/%e6%8c%81%e7%bb%ad%e6%8e%a8%e5%8a%a8%e6%8a%80%e6%9c%af%e5%88%9b%e6%96%b0-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%8d%e5%85%85%e6%b0%94%e8%bd%ae%e8%83%8e,44
https://twitter.com/home?status=http://www.goodyear.com.cn/chris-delaney,http://www.goodyear.com.cn/chris-delaney,34
http://www.goodyear.com.cn/s200-to-obtain-commercial-sector-year-award,http://www.goodyear.com.cn/about-us/news/page/11,36
http://www.goodyear.com.cn/%e5%8d%97%e4%ba%ac%e5%ae%89%e5%be%b7%e7%a6%8f%e8%bf%90%e8%be%93%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8%e5%92%8c%e5%8d%97%e4%ba%ac%e5%81%a5%e4%b8%9a%e7%89%a9%e6%b5%81%e6%9c%89%e9%99%90%e5%85%ac%e5%8f%b8,http://www.goodyear.com.cn/about-us/news/page/6,41
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%b8%8c%e6%9c%9b%e5%b0%8f%e5%ad%a6%e4%b8%be%e8%a1%8c%e5%9b%9b%e5%91%a8%e5%b9%b4%e5%ba%86%e5%85%b8%e4%bb%aa%e5%bc%8f&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%b8%8c%e6%9c%9b%e5%b0%8f%e5%ad%a6%e4%b8%be%e8%a1%8c%e5%9b%9b%e5%91%a8%e5%b9%b4%e5%ba%86%e5%85%b8%e4%bb%aa%e5%bc%8f,36
http://www.goodyear.com.cn/%e4%ba%9a%e5%a4%aa%e6%88%98%e7%95%a5%e9%87%8c%e7%a8%8b%e7%a2%91-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%ad%a3%e5%bc%8f%e6%88%90%e7%ab%8b%e4%ba%9a%e5%a4%aa%e5%9f%b9%e8%ae%ad%e4%b8%ad%e5%bf%83,http://www.goodyear.com.cn/about-us/news/page/5,42
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%be%e5%8a%9e%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e5%85%a8%e8%83%bd%e6%96%b0%e6%98%9f%e9%87%91%e6%96%af%e5%88%a9%c2%b7%e7%a7%91%e6%9b%bc%e7%90%83%e8%bf%b7,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e4%b8%be%e5%8a%9e%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e5%85%a8%e8%83%bd%e6%96%b0%e6%98%9f%e9%87%91%e6%96%af%e5%88%a9%c2%b7%e7%a7%91%e6%9b%bc%e7%90%83%e8%bf%b7,43
http://www.goodyear.com.cn/tyres/s800,http://www.goodyear.com.cn/filter-tyre?category=all,4
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/sponsorshipfor2018shihm&title=,http://www.goodyear.com.cn/sponsorshipfor2018shihm,22
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%86%b0%e9%9b%aa%e4%b8%89%e4%be%a0%e5%86%ac%e5%ad%a3%e8%83%8e%e5%ba%94%e5%ad%a3%e7%99%bb%e5%9c%ba,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%86%b0%e9%9b%aa%e4%b8%89%e4%be%a0%e5%86%ac%e5%ad%a3%e8%83%8e%e5%ba%94%e5%ad%a3%e7%99%bb%e5%9c%ba,35
http://www.goodyear.com.cn/tyres/s800e,http://www.goodyear.com.cn/filter-tyre?category=all,4
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-financial-report-2014-q1,http://www.goodyear.com.cn/goodyear-financial-report-2014-q1,29
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2014-03-13,http://www.goodyear.com.cn/goodyear-news-2014-03-13,28
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-10-27&title=,http://www.goodyear.com.cn/goodyear-news-2014-10-27,32
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/2015-byd-award,http://www.goodyear.com.cn/2015-byd-award,37
http://goodyear.com.cn/offers,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
http://www.goodyear.com.cn/about-us/news/page/19,http://www.goodyear.com.cn/about-us/news/page/20,27
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%ba%8c%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%ba%8c%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5,34
http://goodyear.com.cn/about-us/careers,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/learn/driving-innovation,http://www.goodyear.com.cn/learn/driving-innovation,26
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%85%a8%e6%98%8e%e6%98%9f%e7%90%83%e5%91%98%e5%8b%92%e5%b8%83%e6%9c%97%e5%8f%82%e8%a7%82%e5%9b%ba%e7%89%b9%e5%bc%82%e6%80%bb%e9%83%a8&title=,http://www.goodyear.com.cn/%e5%85%a8%e6%98%8e%e6%98%9f%e7%90%83%e5%91%98%e5%8b%92%e5%b8%83%e6%9c%97%e5%8f%82%e8%a7%82%e5%9b%ba%e7%89%b9%e5%bc%82%e6%80%bb%e9%83%a8,42
https://twitter.com/home?status=http://www.goodyear.com.cn/learn/driving-in-wet-conditions,http://www.goodyear.com.cn/learn/driving-in-wet-conditions,17
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-03-20,http://www.goodyear.com.cn/goodyear-news-2014-03-20,29
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%85%b3%e6%b3%a8%e6%9c%aa%e6%9d%a5-%e5%9b%ba%e7%89%b9%e5%bc%82%e9%bc%8e%e5%8a%9b%e6%94%af%e6%8c%81%e5%85%a8%e7%90%83%e9%9d%92%e5%b0%91%e5%b9%b4%e6%88%90%e9%95%bf,http://www.goodyear.com.cn/%e5%85%b3%e6%b3%a8%e6%9c%aa%e6%9d%a5-%e5%9b%ba%e7%89%b9%e5%bc%82%e9%bc%8e%e5%8a%9b%e6%94%af%e6%8c%81%e5%85%a8%e7%90%83%e9%9d%92%e5%b0%91%e5%b9%b4%e6%88%90%e9%95%bf,38
https://www.goodyear.com.cn/filter-tyre/,https://www.goodyear.com.cn/about-us/contact,9
http://www.goodyear.com.cn/store,http://www.goodyear.com.cn/store,28
http://www.goodyear.com.cn/filter-tyre/,http://www.goodyear.com.cn/about-us/contact,22
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%ba%8c%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%ba%8c%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5,34
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%a6%82%e5%bf%b5%e8%83%8e%e5%86%8d%e5%ba%a6%e9%97%aa%e8%80%802015%e6%97%a5%e5%86%85%e7%93%a6%e8%bd%a6%e5%b1%95&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%a6%82%e5%bf%b5%e8%83%8e%e5%86%8d%e5%ba%a6%e9%97%aa%e8%80%802015%e6%97%a5%e5%86%85%e7%93%a6%e8%bd%a6%e5%b1%95,36
https://twitter.com/home?status=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5%ef%bc%8c%e5%8c%97%e7%be%8e%e5%8f%8a%e4%ba%9a%e5%a4%aa,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5%ef%bc%8c%e5%8c%97%e7%be%8e%e5%8f%8a%e4%ba%9a%e5%a4%aa,37
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-financial-report-2014-q3&title=,http://www.goodyear.com.cn/goodyear-financial-report-2014-q3,32
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/learn/driving-in-wet-conditions&title=湿滑路面驾驶技巧,http://www.goodyear.com.cn/learn/driving-in-wet-conditions,17
http://goodyear.com.cn/learn/understanding-your-tyre,http://www.goodyear.com.cn/tyres/egp_suv/pc/gty_cpjs.html,8
http://www.goodyear.com.cn/store?tyre_id=331997,http://www.goodyear.com.cn/tyres/t210-kmax,5
http://www.goodyear.com.cn/store?tyre_id=256425,http://www.goodyear.com.cn/tyres/efficientgrip,28
https://twitter.com/home?status=http://www.goodyear.com.cn/bike-tire,http://www.goodyear.com.cn/bike-tire,22
http://www.goodyear.com.cn/about-us/news/,http://www.goodyear.com.cn/about-us/news/page/2,21
http://www.goodyear.com.cn/%e5%85%b3%e6%b3%a8%e6%9c%aa%e6%9d%a5-%e5%9b%ba%e7%89%b9%e5%bc%82%e9%bc%8e%e5%8a%9b%e6%94%af%e6%8c%81%e5%85%a8%e7%90%83%e9%9d%92%e5%b0%91%e5%b9%b4%e6%88%90%e9%95%bf,http://www.goodyear.com.cn/about-us/news/page/10,37
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/offer/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%9c%8d%e5%8a%a1%e5%8f%b7%e5%bc%80%e9%80%9a%ef%bc%81360%e5%85%a8%e6%96%b9%e4%bd%8d%e6%b7%b1%e8%80%95%e6%9c%8d%e5%8a%a1&title=,http://www.goodyear.com.cn/offer/%E5%9B%BA%E7%89%B9%E5%BC%82%E6%9C%8D%E5%8A%A1%E5%8F%B7%E5%BC%80%E9%80%9A%EF%BC%81360%E5%85%A8%E6%96%B9%E4%BD%8D%E6%B7%B1%E8%80%95%E6%9C%8D%E5%8A%A1,11
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%ae%a3%e5%b8%83%e6%96%b0%e7%ae%a1%e7%90%86%e5%b1%82%e8%b0%83%e5%8a%a8-ryan-patterson-%e5%85%88%e7%94%9f%e5%b0%86%e5%87%ba%e4%bb%bb%e5%9b%ba%e7%89%b9%e5%bc%82%e4%ba%9a,http://www.goodyear.com.cn/about-us/news/page/5,42
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-financial-report-2013-q1,http://www.goodyear.com.cn/goodyear-financial-report-2013-q1,25
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e6%8c%81%e7%bb%ad%e6%8e%a8%e5%8a%a8%e6%8a%80%e6%9c%af%e5%88%9b%e6%96%b0-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%8d%e5%85%85%e6%b0%94%e8%bd%ae%e8%83%8e,http://www.goodyear.com.cn/%e6%8c%81%e7%bb%ad%e6%8e%a8%e5%8a%a8%e6%8a%80%e6%9c%af%e5%88%9b%e6%96%b0-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%8d%e5%85%85%e6%b0%94%e8%bd%ae%e8%83%8e,44
http://www.goodyear.com.cn/store?tyre_id=2674,http://www.goodyear.com.cn/tyres/hp_aw,5
http://www.goodyear.com.cn/store?tyre_id=320533,http://www.goodyear.com.cn/tyres/w_at_adv,5
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%9c%a8%e5%8d%8e%e6%8e%a8%e5%87%ba%e5%85%a8%e6%96%b0%e5%ad%90%e5%93%81%e7%89%8c-%e4%bc%98%e9%80%94,http://www.goodyear.com.cn/about-us/news/page/10,37
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%b6%85%e8%bd%bb%e5%ad%90%e5%8d%88%e7%ba%bf%e8%88%aa%e7%a9%ba%e8%bd%ae%e8%83%8e%e7%8e%87%e5%85%88%e8%8e%b7%e5%be%97%e6%b3%a2%e9%9f%b3%e5%85%ac%e5%8f%b8%e9%9b%b6%e9%83%a8,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%b6%85%e8%bd%bb%e5%ad%90%e5%8d%88%e7%ba%bf%e8%88%aa%e7%a9%ba%e8%bd%ae%e8%83%8e%e7%8e%87%e5%85%88%e8%8e%b7%e5%be%97%e6%b3%a2%e9%9f%b3%e5%85%ac%e5%8f%b8%e9%9b%b6%e9%83%a8,44
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-09-02,http://www.goodyear.com.cn/goodyear-news-2014-09-02,30
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%be%a1%e4%b9%98ii%e4%bb%a3%e8%8e%b72015%e9%87%91%e8%bd%ae%e5%a5%96%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3%e8%88%92%e9%80%82%e8%bd%ae%e8%83%8e,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%be%a1%e4%b9%98ii%e4%bb%a3%e8%8e%b72015%e9%87%91%e8%bd%ae%e5%a5%96%e5%b9%b4%e5%ba%a6%e6%9c%80%e4%bd%b3%e8%88%92%e9%80%82%e8%bd%ae%e8%83%8e,36
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5%ef%bc%8c%e5%8c%97%e7%be%8e%e5%8f%8a%e4%ba%9a%e5%a4%aa&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e5%9b%9b%e5%ad%a3%e5%ba%a6%e5%8f%8a%e5%85%a8%e5%b9%b4%e8%b4%a2%e6%8a%a5%ef%bc%8c%e5%8c%97%e7%be%8e%e5%8f%8a%e4%ba%9a%e5%a4%aa,37
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2013-01-14&title=,http://www.goodyear.com.cn/goodyear-news-2013-01-14,24
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/120-brand-campaign,http://www.goodyear.com.cn/120-brand-campaign,21
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/concepttire_oxygene-2,http://www.goodyear.com.cn/concepttire_oxygene-2,22
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-financial-report-2013-q2-half-year&title=,http://www.goodyear.com.cn/goodyear-financial-report-2013-q2-half-year,26
https://twitter.com/home?status=http://www.goodyear.com.cn/cooperation-with-mcity,http://www.goodyear.com.cn/cooperation-with-mcity,21
https://twitter.com/home?status=http://www.goodyear.com.cn/atm2launchnews,http://www.goodyear.com.cn/atm2launchnews,21
http://www.goodyear.com.cn/store?tyre_id=2545,http://www.goodyear.com.cn/tyres/duraplus,24
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/2015-golden-canister-award,http://www.goodyear.com.cn/2015-golden-canister-award,36
http://www.goodyear.com.cn/learn/tyre-care-and-maintenance-guide,http://www.goodyear.com.cn/learn/driving-in-wet-conditions,17
http://www.goodyear.com.cn/120-brand-campaign,http://www.goodyear.com.cn/about-us/news,20
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%a8%e6%96%b0intelligrip-urban%e6%a6%82%e5%bf%b5%e8%83%8e-%e4%b8%ba%e6%9c%aa%e6%9d%a5%e5%9f%8e%e5%b8%82%e6%b1%bd%e8%bd%a6%e5%85%b1%e4%ba%ab%e6%9c%8d,http://www.goodyear.com.cn/about-us/news/page/7,40
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e8%b5%9e%e8%b5%8f%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e8%8d%a3%e8%86%ba%e3%80%8a%e8%b4%a2%e5%af%8c%e3%80%8b%e6%9d%82%e5%bf%97%e5%85%a8%e7%90%83%e6%9c%80%e5%8f%97%e8%b5%9e%e8%b5%8f%e8%bd%ae%e8%83%8e%e5%88%b6%e9%80%a0,38
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/63%e5%b9%b4%e5%b7%85%e5%b3%b0%e6%90%ad%e6%a1%a3-%e5%9b%ba%e7%89%b9%e5%bc%82%e7%ba%b3%e6%96%af%e5%8d%a1%e5%86%8d%e5%ba%a6%e4%b9%a6%e5%86%99%e8%b5%9b%e9%81%93%e4%bc%a0%e5%a5%87&title=,http://www.goodyear.com.cn/63%e5%b9%b4%e5%b7%85%e5%b3%b0%e6%90%ad%e6%a1%a3-%e5%9b%ba%e7%89%b9%e5%bc%82%e7%ba%b3%e6%96%af%e5%8d%a1%e5%86%8d%e5%ba%a6%e4%b9%a6%e5%86%99%e8%b5%9b%e9%81%93%e4%bc%a0%e5%a5%87,45
mailto://?subject=Share&body=检查和修理%0D%0Ahttp://www.goodyear.com.cn/learn/instructions-and-repairs,http://www.goodyear.com.cn/learn/instructions-and-repairs,19
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/offer/wranglerpromo&title=,http://www.goodyear.com.cn/offer/wranglerpromo,9
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2015-01-26,http://www.goodyear.com.cn/goodyear-news-2015-01-26,33
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-financial-report-2012-q4-full&title=,http://www.goodyear.com.cn/goodyear-financial-report-2012-q4-full,25
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/goodyear-news-2014-09-17,http://www.goodyear.com.cn/goodyear-news-2014-09-17,31
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%a6%82%e5%bf%b5%e8%83%8e%e5%86%8d%e5%ba%a6%e9%97%aa%e8%80%802015%e6%97%a5%e5%86%85%e7%93%a6%e8%bd%a6%e5%b1%95,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%a6%82%e5%bf%b5%e8%83%8e%e5%86%8d%e5%ba%a6%e9%97%aa%e8%80%802015%e6%97%a5%e5%86%85%e7%93%a6%e8%bd%a6%e5%b1%95,36
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%a8%e6%96%b0intelligrip-urban%e6%a6%82%e5%bf%b5%e8%83%8e-%e4%b8%ba%e6%9c%aa%e6%9d%a5%e5%9f%8e%e5%b8%82%e6%b1%bd%e8%bd%a6%e5%85%b1%e4%ba%ab%e6%9c%8d&title=,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e6%8e%a8%e5%87%ba%e5%85%a8%e6%96%b0intelligrip-urban%e6%a6%82%e5%bf%b5%e8%83%8e-%e4%b8%ba%e6%9c%aa%e6%9d%a5%e5%9f%8e%e5%b8%82%e6%b1%bd%e8%bd%a6%e5%85%b1%e4%ba%ab%e6%9c%8d,41
http://www.goodyear.com.cn/wp_cn/store/,http://www.goodyear.com.cn/learn/choosing-the-right-tyre,32
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-news-2013-07-25,http://www.goodyear.com.cn/goodyear-news-2013-07-25,26
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/learn/talking-to-your-retailer,http://www.goodyear.com.cn/learn/talking-to-your-retailer,34
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-financial-report-2014-q2,http://www.goodyear.com.cn/goodyear-financial-report-2014-q2,30
https://twitter.com/home?status=http://www.goodyear.com.cn/%e4%ba%9a%e5%a4%aa%e6%88%98%e7%95%a5%e9%87%8c%e7%a8%8b%e7%a2%91-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%ad%a3%e5%bc%8f%e6%88%90%e7%ab%8b%e4%ba%9a%e5%a4%aa%e5%9f%b9%e8%ae%ad%e4%b8%ad%e5%bf%83,http://www.goodyear.com.cn/%e4%ba%9a%e5%a4%aa%e6%88%98%e7%95%a5%e9%87%8c%e7%a8%8b%e7%a2%91-%e5%9b%ba%e7%89%b9%e5%bc%82%e6%ad%a3%e5%bc%8f%e6%88%90%e7%ab%8b%e4%ba%9a%e5%a4%aa%e5%9f%b9%e8%ae%ad%e4%b8%ad%e5%bf%83,43
http://www.goodyear.com.cn/%e4%b8%ba%e8%87%aa%e5%8a%a8%e9%a9%be%e9%a9%b6%e6%8a%80%e6%9c%af%e5%8a%a0%e6%8c%81-%e4%b8%b0%e7%94%b0%e6%9c%80%e6%96%b0%e6%a6%82%e5%bf%b5%e8%bd%a6%e6%90%ad%e8%bd%bd%e5%9b%ba%e7%89%b9%e5%bc%82intelligri,http://www.goodyear.com.cn/about-us/news/page/3,44
http://service.weibo.com/share/share.php?url=http://www.goodyear.com.cn/goodyear-news-2014-02-25&title=,http://www.goodyear.com.cn/goodyear-news-2014-02-25,28
https://twitter.com/home?status=http://www.goodyear.com.cn/goodyear-financial-report-2014-q2,http://www.goodyear.com.cn/goodyear-financial-report-2014-q2,30
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e5%85%ac%e5%b8%832015%e5%b9%b4%e7%ac%ac%e4%ba%8c%e5%ad%a3%e5%ba%a6%e8%b4%a2%e6%8a%a5,http://www.goodyear.com.cn/about-us/news/page/14,33
http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82%e7%89%b5%e6%89%8b%e6%8b%9c%e4%bb%81%e6%85%95%e5%b0%bc%e9%bb%91%e8%b6%b3%e7%90%83%e4%bf%b1%e4%b9%90%e9%83%a8%e6%88%90%e4%b8%ba%e9%93%82%e9%87%91%e5%90%88%e4%bd%9c%e4%bc%99,http://www.goodyear.com.cn/about-us/news/page/13,34
https://www.facebook.com/sharer/sharer.php?u=http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%b9%b4%e5%88%b6%e9%80%a0%e4%b8%9a%e4%b8%8e%e7%89%a9%e6%b5%81%e4%b8%9a%e8%81%94%e5%8a%a8%e5%8f%91%e5%b1%95,http://www.goodyear.com.cn/%e5%9b%ba%e7%89%b9%e5%bc%82rht%e2%85%a1%e7%b3%bb%e5%88%97%e8%8d%a3%e8%8e%b72017%e5%b9%b4%e5%88%b6%e9%80%a0%e4%b8%9a%e4%b8%8e%e7%89%a9%e6%b5%81%e4%b8%9a%e8%81%94%e5%8a%a8%e5%8f%91%e5%b1%95,42
http://www.goodyear.com.cn/store?specialty=冬季胎轮胎店,http://www.goodyear.com.cn/store?specialty=乘用车轮胎店,25
mailto://?subject=Share&body=%0D%0Ahttp://www.goodyear.com.cn/goodyear-financial-report-2013-q3,http://www.goodyear.com.cn/goodyear-financial-report-2013-q3,27
https://twitter.com/home?status=http://www.goodyear.com.cn/luxurious-royal-goodyear-tire,http://www.goodyear.com.cn/luxurious-royal-goodyear-tire,33
